ID,data,label
sub-verse570_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse570\sub-verse570_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse570\sub-verse570_dir-iso_seg-subreg_ctd.json
sub-verse572_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse572\sub-verse572_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse572\sub-verse572_dir-sag_seg-subreg_ctd.json
sub-verse578_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse578\sub-verse578_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse578\sub-verse578_dir-iso_seg-subreg_ctd.json
sub-verse582_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse582\sub-verse582_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse582\sub-verse582_dir-iso_seg-subreg_ctd.json
sub-verse587_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse587\sub-verse587_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse587\sub-verse587_dir-iso_seg-subreg_ctd.json
sub-verse590_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse590\sub-verse590_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse590\sub-verse590_dir-iso_seg-subreg_ctd.json
sub-verse591_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse591\sub-verse591_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse591\sub-verse591_dir-iso_seg-subreg_ctd.json
sub-verse597_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse597\sub-verse597_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse597\sub-verse597_dir-iso_seg-subreg_ctd.json
sub-verse599_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse599\sub-verse599_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse599\sub-verse599_dir-iso_seg-subreg_ctd.json
sub-verse602_dir-iso_seg-vert_msk,E:\Verse\dataset-03test\derivatives\sub-verse602\sub-verse602_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse602\sub-verse602_dir-iso_seg-subreg_ctd.json
sub-verse604_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse604\sub-verse604_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse604\sub-verse604_dir-iso_seg-subreg_ctd.json
sub-verse607_dir-sag_seg-vert_msk,E:\Verse\dataset-03test\derivatives\sub-verse607\sub-verse607_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse607\sub-verse607_dir-sag_seg-subreg_ctd.json
sub-verse613_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse613\sub-verse613_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse613\sub-verse613_dir-iso_seg-subreg_ctd.json
sub-verse616_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse616\sub-verse616_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse616\sub-verse616_dir-iso_seg-subreg_ctd.json
sub-verse617_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse617\sub-verse617_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse617\sub-verse617_dir-iso_seg-subreg_ctd.json
sub-verse620_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse620\sub-verse620_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse620\sub-verse620_dir-iso_seg-subreg_ctd.json
sub-verse626_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse626\sub-verse626_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse626\sub-verse626_dir-iso_seg-subreg_ctd.json
sub-verse647_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse647\sub-verse647_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse647\sub-verse647_dir-sag_seg-subreg_ctd.json
sub-verse648_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse648\sub-verse648_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse648\sub-verse648_dir-iso_seg-subreg_ctd.json
sub-verse649_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse649\sub-verse649_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse649\sub-verse649_dir-sag_seg-subreg_ctd.json
sub-verse650_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse650\sub-verse650_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse650\sub-verse650_dir-iso_seg-subreg_ctd.json
sub-verse651_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse651\sub-verse651_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse651\sub-verse651_dir-iso_seg-subreg_ctd.json
sub-verse700_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse700\sub-verse700_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse700\sub-verse700_dir-sag_seg-subreg_ctd.json
sub-verse702_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse702\sub-verse702_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse702\sub-verse702_dir-sag_seg-subreg_ctd.json
sub-verse704_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse704\sub-verse704_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse704\sub-verse704_dir-iso_seg-subreg_ctd.json
sub-verse706_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse706\sub-verse706_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse706\sub-verse706_dir-sag_seg-subreg_ctd.json
sub-verse708_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse708\sub-verse708_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse708\sub-verse708_dir-iso_seg-subreg_ctd.json
sub-verse710_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse710\sub-verse710_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse710\sub-verse710_dir-iso_seg-subreg_ctd.json
sub-verse712_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse712\sub-verse712_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse712\sub-verse712_dir-iso_seg-subreg_ctd.json
sub-verse714_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse714\sub-verse714_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse714\sub-verse714_dir-iso_seg-subreg_ctd.json
sub-verse716_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse716\sub-verse716_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse716\sub-verse716_dir-iso_seg-subreg_ctd.json
sub-verse718_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse718\sub-verse718_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse718\sub-verse718_dir-iso_seg-subreg_ctd.json
sub-verse751_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse751\sub-verse751_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse751\sub-verse751_dir-sag_seg-subreg_ctd.json
sub-verse752_dir-ax_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse752\sub-verse752_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse752\sub-verse752_dir-ax_seg-subreg_ctd.json
sub-verse754_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse754\sub-verse754_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse754\sub-verse754_dir-sag_seg-subreg_ctd.json
sub-verse756_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse756\sub-verse756_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse756\sub-verse756_dir-iso_seg-subreg_ctd.json
sub-verse758_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse758\sub-verse758_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse758\sub-verse758_dir-sag_seg-subreg_ctd.json
sub-verse760_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse760\sub-verse760_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse760\sub-verse760_dir-iso_seg-subreg_ctd.json
sub-verse762_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse762\sub-verse762_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse762\sub-verse762_dir-iso_seg-subreg_ctd.json
sub-verse764_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse764\sub-verse764_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse764\sub-verse764_dir-iso_seg-subreg_ctd.json
sub-verse766_dir-ax_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse766\sub-verse766_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse766\sub-verse766_dir-ax_seg-subreg_ctd.json
sub-verse768_dir-ax_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse768\sub-verse768_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse768\sub-verse768_dir-ax_seg-subreg_ctd.json
sub-verse801_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse801\sub-verse801_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse801\sub-verse801_dir-iso_seg-subreg_ctd.json
sub-verse803_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse803\sub-verse803_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse803\sub-verse803_dir-iso_seg-subreg_ctd.json
sub-verse804_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse804\sub-verse804_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse804\sub-verse804_dir-iso_seg-subreg_ctd.json
sub-verse809_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse809\sub-verse809_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse809\sub-verse809_dir-iso_seg-subreg_ctd.json
sub-verse810_dir-iso_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse810\sub-verse810_dir-iso_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse810\sub-verse810_dir-iso_seg-subreg_ctd.json
sub-verse813_dir-sag_seg-vert_snp,E:\Verse\dataset-03test\derivatives\sub-verse813\sub-verse813_dir-sag_seg-vert_msk.nii.gz,E:\Verse\dataset-03test\derivatives\sub-verse813\sub-verse813_dir-sag_seg-subreg_ctd.json
sub-verse012_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse012\sub-verse012_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse012\sub-verse012_seg-subreg_ctd.json
sub-verse020_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse020\sub-verse020_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse020\sub-verse020_seg-subreg_ctd.json
sub-verse029_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse029\sub-verse029_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse029\sub-verse029_seg-subreg_ctd.json
sub-verse032_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse032\sub-verse032_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse032\sub-verse032_seg-subreg_ctd.json
sub-verse038_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse038\sub-verse038_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse038\sub-verse038_seg-subreg_ctd.json
sub-verse040_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse040\sub-verse040_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse040\sub-verse040_seg-subreg_ctd.json
sub-verse050_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse050\sub-verse050_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse050\sub-verse050_seg-subreg_ctd.json
sub-verse053_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse053\sub-verse053_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse053\sub-verse053_seg-subreg_ctd.json
sub-verse054_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse054\sub-verse054_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse054\sub-verse054_seg-subreg_ctd.json
sub-verse055_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse055\sub-verse055_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse055\sub-verse055_seg-subreg_ctd.json
sub-verse059_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse059\sub-verse059_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse059\sub-verse059_seg-subreg_ctd.json
sub-verse066_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse066\sub-verse066_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse066\sub-verse066_seg-subreg_ctd.json
sub-verse070_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse070\sub-verse070_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse070\sub-verse070_seg-subreg_ctd.json
sub-verse081_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse081\sub-verse081_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse081\sub-verse081_seg-subreg_ctd.json
sub-verse083_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse083\sub-verse083_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse083\sub-verse083_seg-subreg_ctd.json
sub-verse085_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse085\sub-verse085_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse085\sub-verse085_seg-subreg_ctd.json
sub-verse089_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse089\sub-verse089_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse089\sub-verse089_seg-subreg_ctd.json
sub-verse092_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse092\sub-verse092_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse092\sub-verse092_seg-subreg_ctd.json
sub-verse101_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse101\sub-verse101_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse101\sub-verse101_seg-subreg_ctd.json
sub-verse108_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse108\sub-verse108_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse108\sub-verse108_seg-subreg_ctd.json
sub-verse119_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse119\sub-verse119_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse119\sub-verse119_seg-subreg_ctd.json
sub-verse130_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse130\sub-verse130_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse130\sub-verse130_seg-subreg_ctd.json
sub-verse131_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse131\sub-verse131_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse131\sub-verse131_seg-subreg_ctd.json
sub-verse138_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse138\sub-verse138_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse138\sub-verse138_seg-subreg_ctd.json
sub-verse143_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse143\sub-verse143_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse143\sub-verse143_seg-subreg_ctd.json
sub-verse144_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse144\sub-verse144_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse144\sub-verse144_seg-subreg_ctd.json
sub-verse147_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse147\sub-verse147_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse147\sub-verse147_seg-subreg_ctd.json
sub-verse149_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse149\sub-verse149_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse149\sub-verse149_seg-subreg_ctd.json
sub-verse154_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse154\sub-verse154_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse154\sub-verse154_seg-subreg_ctd.json
sub-verse217_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse217\sub-verse217_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse217\sub-verse217_seg-subreg_ctd.json
sub-verse236_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse236\sub-verse236_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse236\sub-verse236_seg-subreg_ctd.json
sub-verse250_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse250\sub-verse250_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse250\sub-verse250_seg-subreg_ctd.json
sub-verse260_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse260\sub-verse260_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse260\sub-verse260_seg-subreg_ctd.json
sub-verse271_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse271\sub-verse271_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse271\sub-verse271_seg-subreg_ctd.json
sub-verse414_split-verse273_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse414\sub-verse414_split-verse273_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse414\sub-verse414_split-verse273_seg-subreg_ctd.json
sub-verse416_split-verse279_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse416\sub-verse416_split-verse279_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse416\sub-verse416_split-verse279_seg-subreg_ctd.json
sub-verse417_split-verse278_seg-vert_snp,E:\Verse\dataset-verse19test\derivatives\sub-verse417\sub-verse417_split-verse278_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19test\derivatives\sub-verse417\sub-verse417_split-verse278_seg-subreg_ctd.json
