ID,data,label
sub-verse508_dir-ax_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse508\sub-verse508_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse508\sub-verse508_dir-ax_seg-subreg_ctd.json
sub-verse511_dir-ax_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse511\sub-verse511_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse511\sub-verse511_dir-ax_seg-subreg_ctd.json
sub-verse513_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse513\sub-verse513_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse513\sub-verse513_seg-subreg_ctd.json
sub-verse522_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse522\sub-verse522_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse522\sub-verse522_seg-subreg_ctd.json
sub-verse529_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse529\sub-verse529_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse529\sub-verse529_seg-subreg_ctd.json
sub-verse530_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse530\sub-verse530_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse530\sub-verse530_seg-subreg_ctd.json
sub-verse531_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse531\sub-verse531_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse531\sub-verse531_seg-subreg_ctd.json
sub-verse545_dir-ax_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse545\sub-verse545_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse545\sub-verse545_dir-ax_seg-subreg_ctd.json
sub-verse547_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse547\sub-verse547_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse547\sub-verse547_seg-subreg_ctd.json
sub-verse549_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse549\sub-verse549_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse549\sub-verse549_seg-subreg_ctd.json
sub-verse553_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse553\sub-verse553_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse553\sub-verse553_seg-subreg_ctd.json
sub-verse554_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse554\sub-verse554_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse554\sub-verse554_seg-subreg_ctd.json
sub-verse556_dir-ax_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse556\sub-verse556_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse556\sub-verse556_dir-ax_seg-subreg_ctd.json
sub-verse559_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse559\sub-verse559_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse559\sub-verse559_seg-subreg_ctd.json
sub-verse569_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse569\sub-verse569_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse569\sub-verse569_seg-subreg_ctd.json
sub-verse571_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse571\sub-verse571_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse571\sub-verse571_seg-subreg_ctd.json
sub-verse573_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse573\sub-verse573_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse573\sub-verse573_seg-subreg_ctd.json
sub-verse576_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse576\sub-verse576_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse576\sub-verse576_seg-subreg_ctd.json
sub-verse580_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse580\sub-verse580_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse580\sub-verse580_seg-subreg_ctd.json
sub-verse585_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse585\sub-verse585_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse585\sub-verse585_seg-subreg_ctd.json
sub-verse592_dir-ax_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse592\sub-verse592_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse592\sub-verse592_dir-ax_seg-subreg_ctd.json
sub-verse598_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse598\sub-verse598_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse598\sub-verse598_seg-subreg_ctd.json
sub-verse600_dir-ax_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse600\sub-verse600_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse600\sub-verse600_dir-ax_seg-subreg_ctd.json
sub-verse601_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse601\sub-verse601_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse601\sub-verse601_seg-subreg_ctd.json
sub-verse603_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse603\sub-verse603_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse603\sub-verse603_seg-subreg_ctd.json
sub-verse606_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse606\sub-verse606_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse606\sub-verse606_seg-subreg_ctd.json
sub-verse609_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse609\sub-verse609_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse609\sub-verse609_seg-subreg_ctd.json
sub-verse612_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse612\sub-verse612_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse612\sub-verse612_seg-subreg_ctd.json
sub-verse614_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse614\sub-verse614_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse614\sub-verse614_seg-subreg_ctd.json
sub-verse615_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse615\sub-verse615_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse615\sub-verse615_seg-subreg_ctd.json
sub-verse618_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse618\sub-verse618_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse618\sub-verse618_seg-subreg_ctd.json
sub-verse621_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse621\sub-verse621_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse621\sub-verse621_seg-subreg_ctd.json
sub-verse623_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse623\sub-verse623_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse623\sub-verse623_seg-subreg_ctd.json
sub-verse627_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse627\sub-verse627_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse627\sub-verse627_seg-subreg_ctd.json
sub-verse635_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse635\sub-verse635_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse635\sub-verse635_seg-subreg_ctd.json
sub-verse636_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse636\sub-verse636_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse636\sub-verse636_seg-subreg_ctd.json
sub-verse640_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse640\sub-verse640_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse640\sub-verse640_seg-subreg_ctd.json
sub-verse643_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse643\sub-verse643_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse643\sub-verse643_seg-subreg_ctd.json
sub-verse644_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse644\sub-verse644_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse644\sub-verse644_seg-subreg_ctd.json
sub-verse645_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse645\sub-verse645_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse645\sub-verse645_seg-subreg_ctd.json
sub-verse701_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse701\sub-verse701_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse701\sub-verse701_seg-subreg_ctd.json
sub-verse703_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse703\sub-verse703_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse703\sub-verse703_seg-subreg_ctd.json
sub-verse705_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse705\sub-verse705_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse705\sub-verse705_seg-subreg_ctd.json
sub-verse707_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse707\sub-verse707_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse707\sub-verse707_seg-subreg_ctd.json
sub-verse709_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse709\sub-verse709_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse709\sub-verse709_seg-subreg_ctd.json
sub-verse711_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse711\sub-verse711_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse711\sub-verse711_seg-subreg_ctd.json
sub-verse713_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse713\sub-verse713_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse713\sub-verse713_seg-subreg_ctd.json
sub-verse715_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse715\sub-verse715_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse715\sub-verse715_seg-subreg_ctd.json
sub-verse717_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse717\sub-verse717_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse717\sub-verse717_seg-subreg_ctd.json
sub-verse719_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse719\sub-verse719_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse719\sub-verse719_seg-subreg_ctd.json
sub-verse750_dir-ax_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse750\sub-verse750_dir-ax_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse750\sub-verse750_dir-ax_seg-subreg_ctd.json
sub-verse753_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse753\sub-verse753_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse753\sub-verse753_seg-subreg_ctd.json
sub-verse755_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse755\sub-verse755_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse755\sub-verse755_seg-subreg_ctd.json
sub-verse757_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse757\sub-verse757_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse757\sub-verse757_seg-subreg_ctd.json
sub-verse759_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse759\sub-verse759_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse759\sub-verse759_seg-subreg_ctd.json
sub-verse761_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse761\sub-verse761_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse761\sub-verse761_seg-subreg_ctd.json
sub-verse763_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse763\sub-verse763_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse763\sub-verse763_seg-subreg_ctd.json
sub-verse765_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse765\sub-verse765_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse765\sub-verse765_seg-subreg_ctd.json
sub-verse767_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse767\sub-verse767_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse767\sub-verse767_seg-subreg_ctd.json
sub-verse769_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse769\sub-verse769_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse769\sub-verse769_seg-subreg_ctd.json
sub-verse802_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse802\sub-verse802_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse802\sub-verse802_seg-subreg_ctd.json
sub-verse805_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse805\sub-verse805_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse805\sub-verse805_seg-subreg_ctd.json
sub-verse806_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse806\sub-verse806_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse806\sub-verse806_seg-subreg_ctd.json
sub-verse814_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse814\sub-verse814_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse814\sub-verse814_seg-subreg_ctd.json
sub-verse815_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse815\sub-verse815_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse815\sub-verse815_seg-subreg_ctd.json
sub-verse816_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse816\sub-verse816_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse816\sub-verse816_seg-subreg_ctd.json
sub-verse817_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse817\sub-verse817_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse817\sub-verse817_seg-subreg_ctd.json
sub-verse821_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse821\sub-verse821_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse821\sub-verse821_seg-subreg_ctd.json
sub-verse826_seg-vert_snp,E:\Verse\dataset-02validation\derivatives\sub-verse826\sub-verse826_seg-vert_msk.nii.gz,E:\Verse\dataset-02validation\derivatives\sub-verse826\sub-verse826_seg-subreg_ctd.json
sub-verse010_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse010\sub-verse010_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse010\sub-verse010_seg-subreg_ctd.json
sub-verse011_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse011\sub-verse011_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse011\sub-verse011_seg-subreg_ctd.json
sub-verse013_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse013\sub-verse013_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse013\sub-verse013_seg-subreg_ctd.json
sub-verse016_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse016\sub-verse016_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse016\sub-verse016_seg-subreg_ctd.json
sub-verse018_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse018\sub-verse018_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse018\sub-verse018_seg-subreg_ctd.json
sub-verse022_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse022\sub-verse022_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse022\sub-verse022_seg-subreg_ctd.json
sub-verse023_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse023\sub-verse023_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse023\sub-verse023_seg-subreg_ctd.json
sub-verse024_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse024\sub-verse024_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse024\sub-verse024_seg-subreg_ctd.json
sub-verse026_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse026\sub-verse026_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse026\sub-verse026_seg-subreg_ctd.json
sub-verse030_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse030\sub-verse030_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse030\sub-verse030_seg-subreg_ctd.json
sub-verse041_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse041\sub-verse041_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse041\sub-verse041_seg-subreg_ctd.json
sub-verse047_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse047\sub-verse047_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse047\sub-verse047_seg-subreg_ctd.json
sub-verse058_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse058\sub-verse058_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse058\sub-verse058_seg-subreg_ctd.json
sub-verse067_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse067\sub-verse067_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse067\sub-verse067_seg-subreg_ctd.json
sub-verse071_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse071\sub-verse071_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse071\sub-verse071_seg-subreg_ctd.json
sub-verse073_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse073\sub-verse073_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse073\sub-verse073_seg-subreg_ctd.json
sub-verse078_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse078\sub-verse078_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse078\sub-verse078_seg-subreg_ctd.json
sub-verse080_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse080\sub-verse080_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse080\sub-verse080_seg-subreg_ctd.json
sub-verse093_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse093\sub-verse093_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse093\sub-verse093_seg-subreg_ctd.json
sub-verse095_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse095\sub-verse095_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse095\sub-verse095_seg-subreg_ctd.json
sub-verse116_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse116\sub-verse116_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse116\sub-verse116_seg-subreg_ctd.json
sub-verse124_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse124\sub-verse124_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse124\sub-verse124_seg-subreg_ctd.json
sub-verse125_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse125\sub-verse125_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse125\sub-verse125_seg-subreg_ctd.json
sub-verse150_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse150\sub-verse150_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse150\sub-verse150_seg-subreg_ctd.json
sub-verse153_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse153\sub-verse153_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse153\sub-verse153_seg-subreg_ctd.json
sub-verse205_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse205\sub-verse205_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse205\sub-verse205_seg-subreg_ctd.json
sub-verse221_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse221\sub-verse221_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse221\sub-verse221_seg-subreg_ctd.json
sub-verse225_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse225\sub-verse225_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse225\sub-verse225_seg-subreg_ctd.json
sub-verse230_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse230\sub-verse230_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse230\sub-verse230_seg-subreg_ctd.json
sub-verse242_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse242\sub-verse242_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse242\sub-verse242_seg-subreg_ctd.json
sub-verse252_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse252\sub-verse252_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse252\sub-verse252_seg-subreg_ctd.json
sub-verse264_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse264\sub-verse264_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse264\sub-verse264_seg-subreg_ctd.json
sub-verse269_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse269\sub-verse269_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse269\sub-verse269_seg-subreg_ctd.json
sub-verse276_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse276\sub-verse276_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse276\sub-verse276_seg-subreg_ctd.json
sub-verse400_split-verse155_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse400\sub-verse400_split-verse155_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse400\sub-verse400_split-verse155_seg-subreg_ctd.json
sub-verse404_split-verse256_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse404\sub-verse404_split-verse256_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse404\sub-verse404_split-verse256_seg-subreg_ctd.json
sub-verse412_split-verse290_seg-vert_snp,E:\Verse\dataset-verse19validation\derivatives\sub-verse412\sub-verse412_split-verse290_seg-vert_msk.nii.gz,E:\Verse\dataset-verse19validation\derivatives\sub-verse412\sub-verse412_split-verse290_seg-subreg_ctd.json
